"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC4829","An SpO2 chart shall be present and shall display available oximetry data","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4831","The SpO2 graph shall contain a legend for desaturation events","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4832","The SpO2 graph shall contain the Oxygen Desaturation Index (ODI) and the mean SpO2","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4834","The x-axis for the SpO2 graph shall indicate the hour relative the beginning of the therapy session","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4835","The maximum value of the y-axis on the SpO2 graph shall be 100","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4836","Oximetry desaturation events shall be denoted on the SpO2 graph","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4837","The minimum value of the y-axis shall be the minimum data point graphed, rounded to the nearest multiple of 10","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","For example if the minimum SpO2 graphed is 22 then the min of Y axis shall be  20.","Sapphire","True","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4839","A Heart Rate Chart shall be present and shall display heart rate changes for periods connected to the device.","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4840","The Heart Rate (BPM) chart shall contain the mean heart rate","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC4841","The x-axis for the Heart Rate (BPM) chart shall indicate the hour relative to the beginning of the therapy session","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F6281","US24333","SRS","","","Obs","Obsolete","","08/29/2018","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","11/02/2020","","","","Replaced by TC12443","False","","False","Test Written","0","TF168: OBSOLETE","0"
